Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,12.000,49.775,29.345,41.510,49.333,56.327,62.687,77.329,89.584,89.584,0.020
5,10.000,58.023,33.677,47.885,52.576,66.493,92.328,94.969,98.606,98.606,0.017
10,10.800,59.965,32.743,45.166,53.928,66.012,85.911,108.165,125.425,125.425,0.017
15,12.000,50.971,29.034,35.672,46.672,57.032,75.699,91.398,140.366,140.366,0.020
20,11.200,47.914,28.849,42.698,47.951,54.461,62.707,68.029,68.789,68.789,0.021
25,12.600,51.853,18.713,43.265,49.112,55.900,70.061,81.569,129.400,129.400,0.019
30,10.800,52.275,22.113,41.109,52.770,61.728,68.072,74.239,90.174,90.174,0.019
35,11.200,50.360,27.318,42.897,49.242,57.932,69.165,76.181,89.862,89.862,0.020
40,11.400,50.204,29.708,39.484,45.167,58.354,73.029,88.827,105.052,105.052,0.020
45,11.000,52.196,28.207,40.243,47.951,57.387,74.919,86.423,132.397,132.397,0.019
50,11.800,49.862,29.304,42.572,47.655,55.927,68.111,75.096,81.688,81.688,0.020
55,11.200,52.316,31.993,42.003,50.431,64.697,70.498,75.385,89.286,89.286,0.019
