Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,3.434,2.787,3.065,3.192,3.608,4.516,4.516,4.516,4.516,0.291
5,1.600,3.395,2.764,3.108,3.371,3.903,4.351,4.351,4.351,4.351,0.295
10,0.600,4.567,2.861,2.861,5.299,5.542,5.542,5.542,5.542,5.542,0.219
15,1.000,3.278,2.916,3.108,3.289,3.347,3.729,3.729,3.729,3.729,0.305
20,1.400,3.304,2.650,2.868,3.242,3.696,4.223,4.223,4.223,4.223,0.303
25,0.400,3.344,2.893,2.893,3.794,3.794,3.794,3.794,3.794,3.794,0.299
30,1.000,3.264,3.005,3.207,3.240,3.398,3.471,3.471,3.471,3.471,0.306
35,0.200,2.802,2.802,2.802,2.802,2.802,2.802,2.802,2.802,2.802,0.357
40,1.400,6.165,2.691,3.164,3.398,4.035,22.953,22.953,22.953,22.953,0.162
45,1.400,3.143,2.667,2.698,3.060,3.275,4.134,4.134,4.134,4.134,0.318
50,0.800,3.203,2.765,3.214,3.245,3.586,3.586,3.586,3.586,3.586,0.312
55,0.400,3.431,2.747,2.747,4.115,4.115,4.115,4.115,4.115,4.115,0.291
