Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,10.200,29.480,19.990,23.272,27.242,34.474,40.298,46.445,52.589,52.589,0.034
5,11.600,29.991,19.908,23.336,26.828,33.570,43.779,54.922,64.123,64.123,0.033
10,8.800,32.033,19.484,23.581,30.267,36.032,43.542,49.940,68.365,68.365,0.031
15,11.200,29.368,20.359,24.157,27.371,35.021,37.963,43.848,47.226,47.226,0.034
20,11.800,30.946,19.429,23.783,26.141,32.955,49.148,55.109,76.898,76.898,0.032
25,9.800,32.188,20.039,24.480,31.821,36.375,43.829,46.705,77.719,77.719,0.031
30,11.000,33.006,18.619,23.001,30.301,38.938,48.064,59.740,74.092,74.092,0.030
35,11.000,32.083,18.622,23.438,30.766,39.287,44.509,49.734,61.002,61.002,0.031
40,11.200,30.547,20.086,23.989,27.094,35.630,43.810,55.086,71.782,71.782,0.033
45,11.800,30.056,20.702,23.215,25.710,36.039,45.681,48.989,71.271,71.271,0.033
50,9.200,33.109,19.489,23.971,30.862,38.265,51.608,53.223,62.098,62.098,0.030
55,12.600,30.459,18.787,22.966,30.279,34.030,43.000,45.359,61.482,61.482,0.033
