Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,17.447,15.855,16.450,17.036,18.330,19.563,19.563,19.563,19.563,0.057
5,1.400,23.022,16.227,16.822,17.452,35.787,39.431,39.431,39.431,39.431,0.043
10,1.000,17.338,16.415,16.962,17.155,17.274,18.883,18.883,18.883,18.883,0.058
15,1.200,20.423,16.299,16.741,17.317,17.426,37.461,37.461,37.461,37.461,0.049
20,1.600,16.985,15.716,16.584,16.667,18.467,18.788,18.788,18.788,18.788,0.059
25,1.000,16.525,16.090,16.192,16.624,16.818,16.903,16.903,16.903,16.903,0.061
30,1.400,16.163,15.343,15.754,16.218,16.692,16.864,16.864,16.864,16.864,0.062
35,1.200,16.373,15.886,16.089,16.193,16.549,17.402,17.402,17.402,17.402,0.061
40,1.400,16.699,15.189,15.696,16.875,17.542,18.233,18.233,18.233,18.233,0.060
45,0.600,28.079,19.764,19.764,24.933,39.541,39.541,39.541,39.541,39.541,0.036
50,1.600,17.106,16.258,16.785,17.035,17.556,18.447,18.447,18.447,18.447,0.058
55,0.800,16.325,16.028,16.158,16.468,16.647,16.647,16.647,16.647,16.647,0.061
