Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,23,23.000,18330,32883,45553,44750,53971,58430,65967,88096,88096
1,28,28.000,20380,26042,35646,35842,42718,56066,57421,63172,63172
2,22,22.000,17036,30656,47256,45120,58894,69365,69703,89584,89584
3,29,29.000,3192,20638,32383,33911,47467,56327,58123,73110,73110
4,27,27.000,2787,25061,35545,38203,49333,60578,67214,77329,77329
5,31,31.000,2764,20928,25129,31774,48103,51042,54922,63401,63401
6,28,28.000,3549,24951,30977,37508,49003,64123,92328,98606,98606
7,23,23.000,2949,26287,35978,40135,58535,73703,92079,92822,92822
8,23,23.000,18585,26828,39431,44934,53138,85371,94969,97645,97645
9,21,21.000,23336,36501,41314,46348,57945,70264,74681,79586,79586
10,24,24.000,2861,24192,39261,41716,52476,66012,75687,134611,134611
11,21,21.000,5299,36314,52833,49183,65184,67104,68766,80714,80714
12,21,21.000,18883,29859,35582,45837,49940,85911,108165,125425,125425
13,21,21.000,16415,32743,43106,49564,50256,76833,102852,118018,118018
14,23,23.000,17155,23094,42055,41878,55806,65705,68365,91955,91955
15,26,26.000,17426,27371,35116,38486,47226,57885,60904,83065,83065
16,27,27.000,2916,24836,33966,40481,39427,81753,132280,140366,140366
17,23,23.000,3729,25617,37907,39531,48656,61897,68803,91398,91398
18,28,28.000,3347,25855,36563,36270,47066,55726,56689,58603,58603
19,27,27.000,3108,25227,36951,37883,53503,61467,64647,75699,75699
20,24,24.000,16176,28849,43874,40428,48512,62283,62608,68789,68789
21,31,31.000,2650,23783,36123,31801,44155,48146,49598,62631,62631
22,29,29.000,4223,23415,29717,34831,42123,62707,65710,76898,76898
23,26,26.000,3696,25297,43959,38842,50976,58682,59913,68029,68029
24,26,26.000,3522,26141,32858,37567,49036,62403,63012,68417,68417
25,26,26.000,18713,24600,43265,38452,49194,55647,55900,62846,62846
26,25,25.000,16090,32807,42375,39867,44941,53090,62730,66449,66449
27,23,23.000,16903,25110,34174,44187,55081,77719,91651,129400,129400
28,22,22.000,3794,36703,44955,46641,53348,70061,81569,92495,92495
29,25,25.000,2893,27786,40643,40161,50076,61629,70134,76280,76280
30,24,24.000,3005,32762,41109,39722,52206,65911,67786,68072,68072
31,25,25.000,3207,29919,36721,41505,59157,64624,66708,74239,74239
32,23,23.000,15754,25103,47496,43926,56912,69452,69674,71357,71357
33,23,23.000,3240,26230,40742,41267,55069,63033,65586,74092,74092
34,30,30.000,3398,22218,33637,34665,44063,61808,79676,90174,90174
35,23,23.000,2802,35149,44295,43383,50663,61317,64726,71556,71556
36,24,24.000,15886,20771,36296,40322,57932,76181,79540,89862,89862
37,25,25.000,16193,26678,42742,40026,50557,61649,63582,70950,70950
38,25,25.000,16116,30058,37318,39680,49734,65777,69165,87263,87263
39,25,25.000,18622,29126,42271,40324,49173,60617,61062,66476,66476
40,27,27.000,3164,22953,35630,36733,57799,65168,71782,73870,73870
41,26,26.000,15189,23942,38421,39398,49196,59465,71964,99243,99243
42,26,26.000,3680,26327,32378,38048,50980,61049,73029,88827,88827
43,27,27.000,2691,26768,39840,38185,46208,55086,55547,75007,75007
44,27,27.000,3398,25576,32824,37485,46388,61645,64062,105052,105052
45,23,23.000,23215,31799,47215,44004,54728,58017,72265,74871,74871
46,29,29.000,2698,22064,36551,33110,44832,56312,59011,60771,60771
47,27,27.000,3164,24228,36837,36891,45138,57387,59250,106969,106969
48,27,27.000,2667,23620,31053,36794,46860,70360,74919,84707,84707
49,22,22.000,3275,24933,38146,44440,47951,80908,86423,132397,132397
50,22,22.000,16477,36972,47461,49988,55927,66064,75145,147967,147967
51,24,24.000,3586,23110,41195,38006,46683,68058,68421,77213,77213
52,27,27.000,3245,26612,38265,38592,51608,58002,64434,68111,68111
53,24,24.000,2765,30862,42630,41241,50266,67852,72275,75096,75096
54,25,25.000,3214,28821,34442,38995,47694,62783,70502,81688,81688
55,26,26.000,16028,23364,34030,38016,52554,68532,69089,70498,70498
56,26,26.000,16158,27348,36093,38676,49150,66616,68268,73754,73754
57,26,26.000,18787,27040,33317,38797,48818,60584,64896,81123,81123
58,24,24.000,4115,30323,42864,42542,61482,68361,75385,89286,89286
59,24,24.000,2747,31678,39157,39423,47393,57019,66747,73142,73142
